ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.080794504276835,260.205359611888,19517.724799117623,8.764168678117553,368.82103684917774,251.02089870586465,12.804588146581295,48.65189042828215,3.6655217644695215,0
5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1
8.058135996612346,191.27793161063232,29298.3594915512,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,0
7.080794504276835,181.08065631795264,30050.43944645153,7.975630924046423,360.0869012109182,378.1542339078276,17.67456509302508,66.39629294676803,3.52248646263634,0
6.314077469750392,124.84799173949948,31114.635652584744,5.713940403721395,333.7757766108135,396.6729763439833,18.42322647037764,73.10199734589395,4.363865762503175,0
10.15544017022192,300.29247579584023,12652.362978658088,6.655126362567496,398.6477857459576,487.45913103075526,9.347633986485675,67.9197886870381,5.002467259922081,0
9.106916914695542,209.60961797001823,16879.524769770767,2.1026909914982523,333.7757766108135,294.3100807523465,8.06429605288173,70.19062481642287,4.186726398762156,0
6.953371603389549,203.1465467521772,11609.109054527797,5.495737654707861,304.2831932144039,551.1433371665813,9.387781275530813,55.95800559485764,3.651865808422898,0
6.8649167394504005,170.82779233185357,20464.77269438748,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409184,51.60300428227774,4.493746769178872,1
6.4570975247378914,192.26494470628745,18340.04680554661,8.832137591649273,335.9701137014056,517.432196800719,23.3732650359234,51.79709967852757,2.637364885184688,0
7.080794504276835,169.67353060135926,25541.152765221417,5.457299213311014,393.2646996081426,359.77813414088587,16.82030771639961,60.376041382505264,3.611330374366964,0
8.927078148301744,241.87510504564688,22821.254376566587,8.54973827385147,367.97555785867627,380.1972000224397,10.859287278110344,75.8570678201616,4.60186095914794,0
7.591346093540146,199.2553218244227,25383.76518344253,7.924616265268947,318.6104784917454,416.4456174773966,20.11882693183793,48.27120968228571,4.515150113779176,1
4.886379803626396,159.3179721842128,38633.30516883611,8.37017929917063,375.8991685935278,448.0508658299424,16.82061517732626,59.18318960874478,3.227849086219344,1
6.89792271658945,173.39092815255935,16616.51661653825,6.35293353105966,329.3397676162268,337.4360877112996,12.446975630517784,60.15941276592294,4.490105279441128,1
7.080794504276835,200.71720655652783,40581.48680123331,6.759980713834527,263.8764707538205,283.172007740677,14.9153250616626,58.87946652704952,4.008443471887594,0
3.657123132566738,275.76714183651194,23736.816258284023,9.100772079375536,333.7757766108135,426.23112913175015,17.985956556757742,55.69489291114778,3.3146297303616934,1
7.912361028113824,211.3764440319503,34808.44277996819,8.913364274633205,333.7757766108135,594.8992901292464,16.68198992773307,72.04808258256136,2.878515630522547,0
6.475885398609551,177.29494944025316,16532.82882248396,10.096587966022383,305.2489447455404,466.6494199714444,6.776145723392403,65.14649030131608,4.30611297137217,0
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523,1
5.830542048973098,165.4670247187328,30021.25707852206,8.433096578121011,334.39777726148577,494.15450474617086,16.666613474739336,69.58025301155764,5.192116650426924,0
5.665266376618309,162.89008310548718,31883.01030653362,8.312484093284185,350.68173225737496,550.8175640099519,15.632268079055224,72.45738493413181,4.571823610842425,0
5.039673103915176,154.4183296387872,23027.54975933532,7.759843399542577,422.7690683261634,490.3327614715601,17.7283890375611,69.50852573109637,4.864866409455395,1
7.080794504276835,266.4210180681174,26362.965012309312,7.700063469729127,395.3894903418456,364.48010670373776,10.34895075743782,53.00838135392041,3.9915642477993054,0
6.069615757057698,186.6590397470381,26138.78019066394,7.7475474812942835,345.70025733716403,415.8869545163145,12.067619565343648,60.41992108497409,3.669711703641994,1
6.3194315449597305,180.96562086209,36278.71830879708,9.960552065163297,275.5917457297022,307.69136061472153,18.1969309465336,93.59424603033952,2.6531266883388063,1
3.2728200975185464,145.4923057599013,7408.976195914595,11.996015117959512,336.6878090650066,433.7096721327479,10.45887422722558,66.39629294676803,4.318516117496335,0
7.080794504276835,164.37843332923484,15908.561870396212,11.208688337573191,333.7757766108135,360.81429637880143,17.239577381047184,60.1791185610558,4.380978304316724,0
7.080794504276835,216.67561866505707,17870.31524621836,6.613386703486959,338.4159388402872,438.1321035053711,15.44149004728854,83.2727357518898,2.604959924643713,0
7.080794504276835,212.4800362196764,23572.15780201952,4.976788270790193,300.72699494168444,449.951082803025,7.090387208534082,66.02679551194069,3.0938144500611764,1
6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453,1
7.647871554133575,160.77435344616492,29000.589711925488,7.217409339005042,333.7757766108135,438.8009607469559,13.18250056650038,67.09996942968077,3.0786727238215774,1
6.099646705468387,237.9199267632531,20416.84099619073,8.457830699274377,333.7757766108135,291.1048365690676,19.27005426046378,93.13800948154017,3.172789769152877,0
10.199412694268364,256.7043381897342,28703.75114009072,7.940595236383766,326.462665812632,552.1621808069771,8.802846639183713,66.39629294676803,4.384868014016786,0
6.376576427120522,177.50998975353576,41243.03802854971,6.669920257654474,333.7757766108135,486.80605077046766,13.4907876828986,65.36639188729397,4.161585514695004,0
5.555352972792188,154.3006836502833,20503.430054601704,9.644996547731552,313.470296699179,355.2069684706114,18.46869035388295,75.14036171327,4.5361459144294,0
6.276956510097866,178.26391066045986,25590.680244191728,6.748702483360082,333.7757766108135,445.1861329946232,8.567973067280377,70.76553238808215,3.214286497191318,0
9.82548990813439,190.7566182870043,19677.892465552013,6.757540731413941,333.7757766108135,452.8362348772383,16.8990378000164,47.08197118577765,2.857472426051184,0
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,333.7757766108135,354.439531283324,14.50405771304321,58.51408231002735,4.445946435865923,0
7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012,0
7.080794504276835,205.6387902697325,39742.970329359705,4.66052847082034,323.95649205808826,509.5464193025853,11.67484981862134,55.04267884602287,3.9167455268933375,0
6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.7768565455964,539.466876868315,12.994140000006157,56.40970791971599,4.72670245351097,1
5.606856130577717,211.51309718534105,32423.4626851086,6.812943275393427,333.7757766108135,446.38640359860887,20.92695017898989,52.218978737459175,4.070966098496005,0
5.744504157048756,208.0700517880054,19457.639481105347,6.69394937956654,333.7757766108135,362.0624897925361,15.60372925424997,82.31785396122956,3.5335001498780327,1
4.923178856199699,208.4066729518673,15990.149227610937,5.648145717519176,349.6551749986112,404.4057627404978,11.403372215685351,84.52577496008485,3.329600783081267,1
5.1959206693648685,175.1571552273615,33473.11251835836,8.407449953610357,319.253631429962,484.27989018962126,16.812766967214372,94.35695426785966,5.375901893717908,0
7.039094321089831,179.64522454627132,28827.36018562907,4.945555199305746,389.8892709414269,593.3962245209191,12.079207116080797,58.36350654099382,4.366031350632882,1
6.019939994871649,140.8678983115188,20666.410142053144,6.903524638089182,333.7757766108135,428.6953307527596,8.398237310611648,67.29095584544493,2.747027112289297,1
7.617033493510344,242.9894019480517,17681.272356996255,2.855789795310306,298.4132377405312,549.9873176434662,10.065225241729024,76.51317021394024,4.299543395683084,1
7.1042952035253055,177.57174366405388,12691.515972674924,7.1709769880066645,333.7757766108135,447.03228859835735,14.37676426574984,60.74376989210133,5.464856803369509,0
7.344975869046369,182.30694217406872,5689.804404872833,6.764349993180452,373.87278500525446,360.1844730557162,20.48390229703,73.48898065084018,3.418763194643632,0
6.96694296188432,222.890265013408,25441.05612229293,7.383783243231286,333.7757766108135,647.3499388419574,17.391282497995917,38.73264681496417,4.356931132830452,0
4.69143831512022,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307658,12.404438749151211,85.02622691054913,2.730792274371549,0
6.652824347726776,187.9464087734036,19155.727560817704,5.949621952624554,345.3585328021798,433.8752091433009,20.52319058445346,26.140862695643445,3.661529274018269,0
8.829806178150646,216.1221437373345,17732.914670264538,7.856311801421975,377.2538338696832,301.89595905839064,16.21071289056607,64.40935885651264,4.423886041610509,0
7.560392022830322,223.23225004437475,14739.068540064643,6.731610675622372,372.0289087182245,481.3417738810756,8.900408731498942,62.13428073097253,4.257805108217033,1
5.153488640267044,107.34198187869087,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525,1
8.594416135206476,270.0227058523104,15791.675351127244,5.91269062429658,333.7757766108135,672.5569992377071,20.18405147231266,54.96128525342952,3.568991707976406,0
6.9549072165208425,159.7663994260648,21895.285700634133,4.493900097817161,337.26717749262025,482.5982701668688,10.6634916314066,78.76359170252715,3.169714975942725,0
7.7753855932769635,193.07716833624272,15704.482092929533,7.881197241955268,324.33620298187776,301.75347653703744,13.378164811882584,89.05195716873556,3.3094717160131584,0
7.021617480943761,203.2011966288236,12352.811105129527,6.845743996808342,380.8040539816352,435.6743930542932,14.507013118477175,68.2333855535937,3.855636250178683,1
10.933110723500878,162.4249184717197,18846.634913196507,7.085260755848939,333.7757766108135,593.7257640524164,14.977233245343484,60.69057994930928,3.89498862443327,0
6.753128352860487,191.9829945402664,18222.931957438417,3.9209736624247262,296.1966180415413,389.742462140902,9.689143567978247,92.21961522923112,5.102516756563615,0
6.266378409594093,163.38540452824023,28141.21649721661,8.508750972457303,376.87055545344543,295.6751366348994,9.938444983605793,50.15973380568105,2.936610534549435,1
6.615350134913252,179.24066130111862,26392.86361186488,9.309160026750972,333.7757766108135,496.36356153263193,12.78659536522008,78.26236862036424,4.453443264734048,1
6.784116114807516,189.60834666312743,12736.86500142577,5.935771844008357,333.7757766108135,480.30858096175547,20.6064086396986,76.62148875956959,4.072186607547674,0
6.983860438979463,202.2562815455875,11848.769729095187,7.657534113387622,333.7757766108135,486.9705425699804,16.061439779000636,61.85135771917402,4.159566509149576,1
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948,1
7.080794504276835,175.83394430039806,36819.986844689935,7.650455252811279,322.0219094984108,344.7160528006032,16.918915589394373,66.39629294676803,3.5244138421322546,0
5.689142987663644,181.5845651678909,17589.268989836506,7.238470317507407,350.7820824050701,345.5363659173595,16.030293060875408,66.39629294676803,4.592979951091307,0
7.990658238533358,211.28634231028263,26951.862653076325,7.510775726778456,333.7757766108135,638.0001822995924,13.942812387366873,69.39441775209288,3.160917458532662,1
4.642953052237968,307.70602408798766,16115.929863948231,7.707342332983643,333.7757766108135,439.9444080994625,18.44079002531879,60.14584225957783,3.982867293106576,1
7.080794504276835,209.1645178119582,7845.4728910408385,7.669132348419672,433.6943202459282,421.625238071778,16.35221982701512,66.39629294676803,4.45464130113273,0
5.48605860232047,186.69563195705484,16639.215178592203,9.80777955515082,333.7757766108135,355.94243139204485,12.254261935458658,66.39629294676803,4.557707495106894,0
7.080794504276835,212.70533217236488,25626.4810500146,8.590184463502979,338.66353475458294,330.2533753598524,11.05283836852584,64.47200138337337,4.219225568669436,1
6.640862809077265,215.0608669433921,16488.04765596487,6.642337169245401,304.7574336004323,507.128833334956,11.979156801454735,18.015272358161447,4.708268601649437,1
2.9454690611226875,126.74810032577288,16829.393039119645,10.59739483099463,333.7757766108135,456.2331895035061,10.15713862348548,79.31055731576916,5.06998277048037,0
6.728004385653386,201.1268956256237,22888.788064695444,7.663987986322337,319.46349086183164,325.5375394237454,16.788306066307086,58.96122018291547,4.410697353226663,0
6.652488090855707,145.0101719190834,19871.788448305862,4.961066380191502,288.0521917368515,545.974993762403,10.942024256012132,71.7274140605346,3.742090426349668,0
8.347949482501885,231.20310142337328,13533.230032975182,7.623603583169212,313.6711274177521,527.3808709541483,18.663901084453187,58.05286607131876,4.217861430575852,0
6.77977396685122,153.88630925684464,24415.07056444557,7.322671668758123,333.7757766108135,459.87654964973336,14.78229043477404,93.9147017901516,2.729104523430528,1
9.058628424072683,155.35755713289635,15737.46893784722,7.251978855273583,343.2339769805977,463.3892559930158,17.85447001822547,83.17518933638533,3.652134470079709,1
7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,333.7757766108135,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922,0
6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299,0
6.32125931522299,207.25770955362344,8532.139516959518,5.987876583564684,286.4892804214003,491.7653131949639,10.546886238857326,74.50280799509561,4.5014572038139855,0
7.904053370906855,217.77163128141007,23575.991430246937,7.493024192606254,279.1466829796012,548.1553826559827,10.329557999920382,65.18054275904615,3.1372804215828185,0
7.080794504276835,257.2354326958558,28149.052685047413,5.994556023304455,336.062445716466,551.8500902336942,14.252898369549598,68.40383309732931,2.674040012344625,1
7.080794504276835,195.8746341633259,17749.298664018053,7.556750343971984,333.7757766108135,512.4544684082954,15.485275629289902,54.13265784184894,2.7756354336001303,1
7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544,1
7.080794504276835,197.57073625851984,17439.444060922862,6.226491277850969,333.7757766108135,406.0147938783555,16.690265724955225,68.96901781677818,3.4583200005897763,0
4.563370643484322,152.90756062034006,13490.608147782808,7.499916848308452,338.58492124673256,524.1080235682906,14.14398936552601,69.01623970585928,4.825179225576871,0
6.903074330528872,206.9225043838872,17947.988113640647,7.048017331283495,333.7757766108135,601.9852229466272,11.775109713528764,58.17625506029297,4.473887010766568,1
6.635894308187562,194.04977998317847,20339.01686990398,6.032863905159469,307.9549022960769,412.5829888313687,15.894673995972482,57.64345689991341,4.523236865678159,1
7.040244978430556,192.955982524112,20988.429409692693,6.422359010887423,320.94884424973674,381.3573498745669,15.396455073466427,88.29846498119494,3.993409763685828,0
7.080794504276835,233.85034500527053,21136.286764159297,6.689877624940245,333.7757766108135,332.73758653626567,9.745282008835602,77.52994450694155,3.310858508001268,0
3.4450618643852127,207.92626018799376,33424.7686784948,8.782147480773485,384.0070058017212,441.7858756739387,13.80590221127079,30.284597198002704,4.184396969028851,0
4.681098760235678,220.47612607659403,38748.41134555242,4.65251383340415,306.4511896424614,442.5305081273516,10.941269894858294,66.39629294676803,4.125750332990424,0
6.966835167879632,158.04306530443398,12256.678286509748,7.105619057118607,371.51743510289,382.4438627183512,14.40808046999507,78.10073531721515,2.9574410713545625,0
8.360795827235105,218.1396219884737,28722.17584686686,5.536705208224568,310.28657707291967,471.5535945890304,10.644554417064512,49.77194098726148,3.715951409137044,0
5.685216462878775,154.570002031332,17628.04305899483,6.664443788811873,390.09473084486194,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388842,1
7.94388247715476,211.81655121440585,32071.17936938363,7.769214768699737,290.33739818972595,353.3364843492816,17.87194970488372,78.49278325925616,4.111691344532814,0
4.233558617035277,194.97504391444727,22185.763962956345,7.116809283709961,377.84690251994647,355.8170972680058,14.85919826042698,62.01638317164709,3.5156720788235405,0
7.865756954092344,184.912917120698,16147.001950433065,7.321343442882046,333.7757766108135,505.9128644709307,11.092841670393,88.04898896235098,3.738618342932626,0
7.4587076827919985,207.7865734120744,10513.2967812211,8.920632925274443,333.7757766108135,442.3681430865993,18.72530225065105,43.89808750713743,2.938082397276258,0
8.436759028788977,242.48857976769693,44896.98411239192,7.863084070543416,333.7757766108135,575.9370182227921,14.53177738690374,50.77420795130515,2.4999101346874286,0
6.960603501688507,201.7154524876896,11348.675997363987,4.297889825381638,333.7757766108135,468.5913884755252,10.4905886425434,89.68619626951585,4.978820187753845,1
7.080794504276835,240.6115166509441,20006.22910887966,4.907299307429319,379.75859394933474,327.3055580292028,13.2858383815082,83.18441418933719,3.4531255004247314,1
7.529929502630923,171.8141967737356,27062.065888519344,5.029568518180121,378.2417817104374,325.09975596843776,13.786737325791876,97.24134982418197,4.585321994452448,0
7.080794504276835,114.7335449715346,13677.99404000127,9.981200455815904,441.8267766287,524.000355172102,11.384858471731944,71.15328465919002,3.293848374019273,1
7.080794504276835,196.33467279621243,24108.127550510275,7.843143600307158,352.62391167393247,428.77061040859,10.287673166557624,73.44593375629363,5.034682957349176,0
7.080794504276835,165.89296987094804,11566.875547564368,8.326154937372975,333.7757766108135,369.2897773449237,7.401868176320761,66.68694980884946,3.603089689088135,1
6.834259889880556,182.4544617709429,21670.569891384235,6.407647889270883,325.95041116155056,397.3375083043034,16.506658083785794,74.46264571017107,2.658843411948673,1
6.583064855827969,163.36160354126406,17977.69393789565,6.542088000055957,333.7757766108135,383.12450352000405,18.09454383092805,44.13646886798645,3.772858553084088,0
7.37128987660506,180.73652626932372,25672.311996021173,7.377422362740065,310.56746710632524,298.0530572539995,12.671607097853666,27.5593548827384,4.084696775133466,0
9.77693205003625,213.91507967662028,23971.98951891517,9.603302351309988,293.82500782761844,507.0165727977785,16.066560898475075,82.8609362267154,2.569468001273419,1
4.293961234794354,192.3607370212277,24600.76069054644,8.261635176374645,261.3570408464161,475.8764151134504,10.799428446711715,53.61984740200443,5.105120757070882,0
7.732880077797702,189.50981146941243,47022.74584512559,8.22672479852216,287.08705300940346,567.7222810870219,14.980054012212634,71.20620916144614,3.510728004352379,1
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.33979353464554,4.6013511981931385,1
9.49424264803844,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.63601397508762,62.11964302909877,3.189025539707877,1
7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,333.7757766108135,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025,1
4.562156482672166,189.2614176062637,23829.79288043376,7.815124720572095,325.16737135090386,401.5516566609056,13.624148222767758,66.39629294676803,4.822883763716862,0
5.708517435331991,187.0817578527348,12193.611261347412,8.288504922252073,351.5732574738831,577.4028099868964,14.35764827631749,66.39629294676803,3.344284853666156,0
6.008973609999536,225.08023382787,5100.094172699328,7.452236189756758,336.11899995503416,325.13449216679084,11.079951548589236,36.34101183491626,4.012340383352797,1
8.746985976471965,148.39372373034058,22174.781140510226,5.459171832896898,369.3698813089175,407.3808248759786,15.892078526968646,72.16401932471842,4.7637305356972295,0
6.12319393539216,181.31241822476616,15135.127235774591,5.824041884169583,293.840702718993,391.6103219267881,11.59179478654488,61.94668307741881,5.457830951249985,0
8.247148271309296,175.9118303359524,9913.963345655571,4.97450612352311,324.4333076993704,302.2004960220483,11.070511434752632,71.43816536402366,3.941969260461584,0
6.816416925295727,237.26950481139744,24170.27489447497,8.706012437470024,349.7721759615865,477.0239651307417,16.574059831350212,92.94575720286198,4.2747382136106005,1
8.501711439023032,193.90890608507843,21289.17959340924,7.108190294038022,333.7757766108135,393.17668125098567,13.643236218867967,61.12507973235428,5.612295662106835,1
6.931244178141836,207.5889534566365,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906897,75.04191395375867,4.89795711765109,0
9.842056293598295,217.89677245522705,6785.145302691251,6.028898227810446,333.073545745888,432.332405574233,12.365538069177717,45.82200410506449,4.179197763329108,0
6.381719579700289,199.63502766045588,20453.81650131386,5.848734854157878,333.7757766108135,344.59950927729346,16.651414657471776,68.31308326263223,4.657694981516447,0
7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.6313810642322,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379,0
7.080794504276835,236.3569746190456,24873.622781133807,9.410657997698486,300.6884165729052,479.0560337017452,13.521923255626632,46.59887075058384,5.284233272110425,0
9.130768886836288,266.7449592274032,9929.194809860886,6.011964238184745,352.1532144022425,542.8067817707314,10.974207361682431,65.782453044405,4.771443754534465,1
6.7440642612684085,158.53483101484937,16304.52891880814,7.13391347576691,333.7757766108135,514.7485244986723,9.333898337083554,38.54231046477511,3.53412596272367,0
7.592672300075482,177.08083947966972,14912.22550624187,6.041143671607493,349.24061445133964,355.28444229142696,17.161966066690923,42.115256925159954,3.341426728065969,0
6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046166,4.178959771570964,1
7.080794504276835,190.2191676186419,23094.87239357759,6.481985709898432,298.3561571484034,414.8891302666953,13.461794433552086,50.895233151800745,2.977047400244634,1
7.098245544161473,207.53538090335985,22671.47976122911,6.284582109974256,295.58568565997103,297.10649439357326,17.105327736425465,71.02082542930135,4.909571475286931,0
6.047651488718149,177.4442640966961,28633.84638495736,8.174384531897086,333.7757766108135,386.66120497092567,15.51492959307842,30.556310466560685,2.589867902857387,0
6.977267851638903,223.2788912795077,20287.35977041667,5.274744658651156,282.08571927370417,377.00039202666665,14.04627750432138,67.62724105537315,2.3670413093414906,1
7.277143966771516,194.88086103221565,18270.10506128632,6.121931341619024,344.87975373027217,402.6645820622835,15.459751597829268,76.98723151169938,4.931353521983009,0
5.9837312940398855,221.557383042121,18438.82339460093,6.654372296073148,316.7789989670846,443.5439340412618,19.13637872139685,53.66182298741667,3.849382769796561,0
6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942945,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682,0
6.549187601426585,212.9221414949659,19236.012494926068,7.960190043633312,333.7757766108135,424.3980267319668,12.587047874082316,49.585572718743,4.190311120790964,1
7.080794504276835,240.03627870637945,23103.65353882712,8.643088653923114,339.1588774854099,487.4345547624096,15.19370366491188,88.78546912397026,3.980920352299426,1
6.96820896010586,178.21731117902698,39995.18627184782,8.930688995006285,337.06494977222525,393.6769575025494,14.243373528509892,75.37574268576242,3.632643889529804,0
7.080794504276835,145.76818060217258,13224.935638976958,7.906444720606137,304.0019927974152,298.99066649993244,12.729524720542258,49.536848802021865,4.004871127571583,0
6.364155674065816,193.5069028159379,22958.0099928107,6.6746350686624,333.7757766108135,432.1943572726645,16.27182497172828,64.57685130910524,4.764412041610866,0
8.594677108362674,263.7645926846328,23220.120613390383,6.394463065325563,383.9625917765638,588.8527328527769,13.579996003945723,86.19163513353918,4.754072499317674,0
9.14973392673672,230.5618992529338,30468.64182648061,7.667655265787095,337.5579719917099,539.6250370863369,16.13349894678953,58.13452670034259,5.436819303585555,0
6.660461917426393,229.3393324433285,9632.730976373949,11.299390212867785,326.1570433481099,439.1213011349973,21.15799139785412,40.09669634637755,3.673135983203847,0
7.080794504276835,196.0517407226027,21919.47016261208,6.730276517344546,359.7013518286503,401.7313382997792,14.219303301729669,77.605726493937,3.954964291727349,0
7.63526469216248,205.06763140175235,17796.374638357433,7.156737918080303,306.8002861322346,370.56102702169966,17.486815069373108,32.9207203557343,3.9483035163532407,1
8.423084471695775,153.03289162839167,15924.799687288863,11.101628109872705,329.1322387379984,431.16746753358296,12.321632627003169,52.63130986649124,3.958608983759079,1
9.484703254003293,122.9069907624203,56351.39630372492,4.219710533068505,219.55343679747216,480.8480634739415,13.533432949702672,41.7312192332455,4.13227423789269,1
8.764495619256667,210.8513459745638,15978.036559255024,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.78916269688138,5.790838006076015,1
7.080794504276835,208.83771058014372,11609.997158811822,6.445280105828747,333.7757766108135,407.0173979114756,7.070771158478237,76.38352082536233,3.813435553007681,0
7.614056816681071,213.6911685428284,17598.200350135314,8.13131943495176,333.7757766108135,384.0872808570737,5.051694615257361,70.83321861208822,3.4379463950132005,0
9.228581629853338,180.9446965386138,10345.399314574135,6.05698914296931,333.7757766108135,397.04312971906126,18.21546443287116,53.97673372777092,3.839185400473665,0
7.9373922001148784,170.44532836666437,6626.376425713154,5.117364166076436,372.625257287592,316.0224661175924,23.13595214354791,73.786211485138,4.270851150129203,0
8.390500571895505,215.29551801590392,27032.14226185955,6.553957721862112,282.8594530240477,443.4455902859356,12.84161099733484,46.36821940731078,4.150359337290418,1
7.080794504276835,182.1005728009528,17423.407988916704,6.815718722305155,333.7757766108135,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538,0
7.493290815928302,216.3818795977259,9465.323904989707,4.947531357152716,341.4606318001502,501.34534699223616,11.247507224413653,52.95136272300236,3.7487469097257824,1
6.630122155828689,192.5217032483177,36269.70131666216,4.973866332075417,277.4992970967101,320.4708529632049,14.786347362452377,80.98021278292363,3.352764605845478,1
10.13793228826111,242.00571600208505,15088.827652848911,8.677789359299585,333.7757766108135,596.3463463537486,14.97119882384368,62.36582435098707,3.8720181587617,1
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435,0
8.990317233704655,195.80902842150493,23728.29401456205,7.508305289508399,348.71461261339243,551.5403897934349,15.254391841066877,75.9078693330705,4.494544339362194,0
7.027296860302588,185.83867135369428,31151.61517903189,7.62554508089964,327.2217335571169,398.7050167826136,19.4614635146906,80.69356765367449,3.3926664230795134,1
6.9642259425787305,212.7644943619109,29957.191215399744,7.675187645707463,321.25089808107344,378.0855456328627,13.127693679388244,72.08900098383202,3.9904375721644056,1
5.3866379619568105,206.89680588125145,20416.6510300176,7.312751932833271,356.38427191664385,525.1234712711948,10.21818532447918,70.03311942680477,4.32090017506474,0
8.518531795246274,128.26346576732436,32018.28963121317,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657,0
6.616730690411597,195.0969675273444,34277.760399691986,7.632638507090468,333.7757766108135,417.4650801708633,13.43255667145121,47.94593618133298,3.622379241574248,0
0.2274990502021987,152.5301111764229,39028.59934029076,3.4624920476792767,283.69378223429663,443.0292321286284,13.201943203829217,62.32271110691731,3.545741437567914,1
10.252816232929478,218.2797000559973,18158.842119050863,8.657341897259338,349.5295678863063,336.1988371922729,19.4425988167568,82.85827183958872,4.559836218772728,1
6.448191031909269,181.5898853338313,18460.678930218124,8.727866524390784,333.7757766108135,353.6042916029809,13.939424708087245,73.99053906453214,3.932210320679033,0
8.977821883109304,198.9962870125076,20225.6429226288,7.569518149893523,352.6858427866464,492.097824550344,19.62192339351543,64.17723223604794,3.1999996142418063,1
7.080794504276835,176.38665123199058,26003.16326545588,7.809251156233216,358.4297742923782,336.142004500941,14.447961269745122,90.22484434286022,4.410673878237046,0
5.6664461454272965,142.14781059875196,24383.741538214686,9.989551220939507,320.264283097194,511.9540006446537,23.60429797466412,77.03048701396436,3.836823301450685,1
6.255149748918091,153.6404934497769,24316.16333992184,8.211595059274757,367.3445340402844,295.04249226405994,12.50366064624518,91.27079222907058,3.146482535996279,0
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694,1
8.544708661673045,181.41340206347968,31429.37902924875,7.555029709998242,350.39708194090184,393.8896156084585,10.247232186738811,82.72191191946143,2.3181524802481963,1
6.276294989981585,184.95205738489005,28653.47234174889,6.519434941013332,335.2577772874467,470.4296759126608,11.198483060942408,66.39629294676803,4.342759276850004,0
6.452780750232393,190.3213907536028,22034.95459563846,6.914692835263575,333.7757766108135,353.8976700893391,12.158055706280775,67.21240541543271,3.425065096273418,0
4.33711946912069,207.3619066463786,34355.61842683239,6.809153177405537,374.07277211083584,530.069602099354,12.622031757768752,44.7503592018025,4.401635259788382,1
6.642755695262761,168.89642168837517,36505.52425763323,6.062561086621286,298.5524799389983,474.05749017326025,14.299241868727222,71.70689113232498,4.299209281102346,1
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330653,390.4090696859542,463.0193727210285,11.462824962182369,80.92139826337004,4.047380786186089,1
6.087306100000082,214.55608597404893,11628.336675478404,7.231926684912577,333.7757766108135,344.0720281513272,13.232307887943024,98.6866204155442,3.666671803251088,0
